"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"16-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"16-1"	"mucha"	"rash"	"NAdj"	"D"	"beneficial"	"Y"
"16-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"16-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"16-1"	"sekaseka"	"hasty"	"RI"	"D"	"to change ocmpletely"	"Y"
"16-1"	"bera"	"chatty"	"SRI"	"D"	"whispering"	"Y"
"16-1"	"kachin"	"offended"	"NRI"	"D"	"gaping"	"Y"
"16-1"	"kiza"	"smug"	"NAdj"	"D"	"shivering"	"Y"
"16-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"16-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"suspenseful"	"Y"
"16-1"	"kibikibi"	"energetic"	"RI"	"D"	"rude"	"Y"
"16-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"16-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"crowded"	"Y"
"16-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"hasty"	"Y"
"16-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"16-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"16-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"16-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"16-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"stupid"	"Y"
"16-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"16-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"16-1"	"bisshiri"	"crowded"	"NRI"	"D"	"fat"	"Y"
"16-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"16-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"offended"	"Y"
"16-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"sturdy"	"Y"
"16-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"16-1"	"hokahoka"	"steaming"	"RI"	"D"	"vulgar"	"Y"
"16-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"glossy"	"Y"
"16-1"	"gaku"	"dejected"	"NRI"	"D"	"impossible"	"Y"
"16-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"resolute"	"Y"
"16-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"16-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"16-1"	"zukezuke"	"rude"	"RI"	"D"	"disadvantaged"	"Y"
"16-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"sloppy"	"Y"
"16-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"humid"	"Y"
"16-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"16-1"	"buru"	"shivering"	"SRI"	"D"	"rare"	"Y"
"16-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"16-1"	"mushimushi"	"humid"	"RI"	"D"	"energetic"	"Y"
"16-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"16-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"16-1"	"pisha"	"decisive"	"NRI"	"D"	"supple"	"Y"
"16-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"16-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
