"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-17"	"kokukoku"	"harsh"	"RNAdj"	"D"	"worn out"	"Y"
"25-17"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"25-17"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"25-17"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"chubby"	"Y"
"25-17"	"gara"	"to change ocmpletely"	"NRI"	"D"	"vulgar"	"Y"
"25-17"	"zoku"	"vulgar"	"NAdj"	"D"	"gaping"	"Y"
"25-17"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"25-17"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"25-17"	"mucha"	"rash"	"NAdj"	"D"	"fat"	"Y"
"25-17"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"25-17"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"25-17"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"25-17"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"25-17"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"25-17"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"25-17"	"yawa"	"fragile"	"NAdj"	"D"	"supple"	"Y"
"25-17"	"kachinkachin"	"offended"	"RNRI"	"D"	"suspenseful"	"Y"
