"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-14"	"shinnari"	"supple"	"NRI"	"D"	"harsh"	"Y"
"23-14"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"23-14"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"worn out"	"Y"
"23-14"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"23-14"	"gara"	"to change ocmpletely"	"NRI"	"D"	"excessive"	"Y"
"23-14"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"23-14"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"23-14"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"23-14"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"23-14"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"23-14"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"23-14"	"muri"	"impossible"	"NAdj"	"D"	"deficient"	"Y"
"23-14"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"23-14"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"happy"	"Y"
"23-14"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"23-14"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"23-14"	"pisha"	"decisive"	"NRI"	"D"	"supple"	"Y"
"23-14"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"23-14"	"patapata"	"sudden"	"RNRI"	"D"	"sullen"	"Y"
"23-14"	"gochagocha"	"messy"	"RI"	"D"	"careful"	"Y"
