"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-7"	"bukubuku"	"chubby"	"RI"	"D"	"stiff"	"Y"
"13-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"deficient"	"Y"
"13-7"	"patapata"	"sudden"	"RNRI"	"D"	"gaping"	"Y"
"13-7"	"kero"	"nonchalantly"	"NRI"	"D"	"smooth"	"Y"
"13-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"13-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"13-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"13-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"13-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sudden"	"Y"
"13-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"tasteless"	"Y"
"13-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"whispering"	"Y"
"13-7"	"kakkiri"	"exact"	"NRI"	"D"	"wobbly"	"Y"
"13-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"13-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"13-7"	"zuke"	"rude"	"SRI"	"D"	"noisy"	"Y"
"13-7"	"dame"	"useless"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"13-7"	"koku"	"harsh"	"NAdj"	"D"	"excessive"	"Y"
"13-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"13-7"	"yabo"	"tasteless"	"NAdj"	"D"	"exact"	"Y"
"13-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"chubby"	"Y"
"13-7"	"debu"	"fat"	"SRI"	"D"	"smug"	"Y"
"13-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"13-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"dejected"	"Y"
"13-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"13-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"13-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"13-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"13-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"13-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"13-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
