"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-16"	"sekaseka"	"hasty"	"RI"	"D"	"tasteless"	"Y"
"10-16"	"bera"	"chatty"	"SRI"	"D"	"shivering"	"Y"
"10-16"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"smooth"	"Y"
"10-16"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"10-16"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"10-16"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"10-16"	"hisohiso"	"whispering"	"RI"	"D"	"gaping"	"Y"
"10-16"	"mojimoji"	"hesitant"	"RI"	"D"	"disadvantaged"	"Y"
"10-16"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"10-16"	"maremare"	"rare"	"RNAdj"	"D"	"sudden"	"Y"
"10-16"	"damedame"	"useless"	"RNAdj"	"D"	"messy"	"Y"
"10-16"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"10-16"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"10-16"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"10-16"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"10-16"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"10-16"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"10-16"	"pata"	"sudden"	"NRI"	"D"	"noisy"	"Y"
"10-16"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"10-16"	"debudebu"	"fat"	"RI"	"D"	"perfect"	"Y"
"10-16"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stupid"	"Y"
