"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-9"	"debu"	"fat"	"SRI"	"D"	"clear"	"Y"
"3-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"3-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"3-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"3-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"3-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"3-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"3-9"	"jikkuri"	"careful"	"NRI"	"D"	"steaming"	"Y"
"3-9"	"jimi"	"subdued"	"NAdj"	"D"	"sturdy"	"Y"
"3-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"careful"	"Y"
"3-9"	"kado"	"excessive"	"NAdj"	"D"	"stiff"	"Y"
"3-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"3-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"3-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"3-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"hasty"	"Y"
"3-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"3-9"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"3-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"3-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"happy"	"Y"
"3-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"3-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"3-9"	"buru"	"shivering"	"SRI"	"D"	"resolute"	"Y"
"3-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"exact"	"Y"
"3-9"	"boroboro"	"worn out"	"RI"	"D"	"sudden"	"Y"
"3-9"	"maremare"	"rare"	"RNAdj"	"D"	"harsh"	"Y"
"3-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"3-9"	"yabo"	"tasteless"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"3-9"	"hisohiso"	"whispering"	"RI"	"D"	"fat"	"Y"
"3-9"	"kakkiri"	"exact"	"NRI"	"D"	"worn out"	"Y"
"3-9"	"hara"	"suspenseful"	"SRI"	"D"	"supple"	"Y"
"3-9"	"gowagowa"	"stiff"	"RI"	"D"	"sloppy"	"Y"
"3-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"hesitant"	"Y"
"3-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"plump"	"Y"
"3-9"	"goso"	"whole"	"NRI"	"D"	"chatty"	"Y"
"3-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"3-9"	"raku"	"comfortable"	"NAdj"	"D"	"whispering"	"Y"
"3-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"3-9"	"toku"	"beneficial"	"NAdj"	"D"	"comfortable"	"Y"
"3-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fragile"	"Y"
"3-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"3-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"3-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"excessive"	"Y"
"3-9"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"3-9"	"moji"	"hesitant"	"SRI"	"D"	"tasteless"	"Y"
"3-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"3-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stupid"	"Y"
"3-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"3-9"	"hoka"	"steaming"	"SRI"	"D"	"sullen"	"Y"
