"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-5"	"hiku"	"agitated"	"SRI"	"D"	"vulgar"	"Y"
"19-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"19-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"19-5"	"gochagocha"	"messy"	"RI"	"D"	"nonchalantly"	"Y"
"19-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"19-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"19-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"19-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"19-5"	"hisohiso"	"whispering"	"RI"	"D"	"dejected"	"Y"
"19-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"19-5"	"kukkiri"	"clear"	"NRI"	"D"	"fast asleep"	"Y"
"19-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"19-5"	"moji"	"hesitant"	"SRI"	"D"	"subdued"	"Y"
"19-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"19-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"comfortable"	"Y"
"19-5"	"jimi"	"subdued"	"NAdj"	"D"	"agitated"	"Y"
"19-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"19-5"	"mushi"	"humid"	"SRI"	"D"	"resolute"	"Y"
"19-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"19-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"fat"	"Y"
"19-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"19-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"19-5"	"sekaseka"	"hasty"	"RI"	"D"	"offended"	"Y"
"19-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"19-5"	"gowa"	"stiff"	"SRI"	"D"	"hesitant"	"Y"
"19-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"decisive"	"Y"
"19-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"deficient"	"Y"
"19-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"19-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"19-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"noisy"	"Y"
"19-5"	"bassari"	"resolute"	"NRI"	"D"	"sturdy"	"Y"
"19-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"clear"	"Y"
"19-5"	"debu"	"fat"	"SRI"	"D"	"suspenseful"	"Y"
"19-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"stupid"	"Y"
