"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-18"	"kukkiri"	"clear"	"NRI"	"D"	"chubby"	"Y"
"22-18"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"22-18"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"22-18"	"mukumuku"	"pure"	"RNAdj"	"D"	"hesitant"	"Y"
"22-18"	"baka"	"stupid"	"NAdj"	"D"	"offended"	"Y"
"22-18"	"kadokado"	"excessive"	"RNAdj"	"D"	"fat"	"Y"
"22-18"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"22-18"	"zatsu"	"sloppy"	"NAdj"	"D"	"exact"	"Y"
"22-18"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"22-18"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"22-18"	"toku"	"beneficial"	"NAdj"	"D"	"gaudy"	"Y"
"22-18"	"yura"	"wobbly"	"SRI"	"D"	"pure"	"Y"
"22-18"	"debu"	"fat"	"SRI"	"D"	"deficient"	"Y"
"22-18"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"22-18"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"22-18"	"jikkuri"	"careful"	"NRI"	"D"	"happy"	"Y"
