"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"7-3"	"kiza"	"smug"	"NAdj"	"D"	"useless"	"Y"
"7-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"7-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"7-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"7-3"	"hima"	"free"	"NAdj"	"D"	"resolute"	"Y"
"7-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"7-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"7-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"7-3"	"muku"	"pure"	"NAdj"	"D"	"smug"	"Y"
"7-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"7-3"	"kachin"	"offended"	"NRI"	"D"	"free"	"Y"
"7-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"7-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"7-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"7-3"	"buru"	"shivering"	"SRI"	"D"	"suspenseful"	"Y"
"7-3"	"poka"	"gaping"	"NRI"	"D"	"excessive"	"Y"
"7-3"	"hikuhiku"	"agitated"	"RI"	"D"	"hesitant"	"Y"
"7-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"7-3"	"musumusu"	"sullen"	"RNRI"	"D"	"pure"	"Y"
"7-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"7-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"7-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"dejected"	"Y"
"7-3"	"dame"	"useless"	"NAdj"	"D"	"messy"	"Y"
"7-3"	"harahara"	"suspenseful"	"RI"	"D"	"energetic"	"Y"
"7-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"7-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"7-3"	"sekaseka"	"hasty"	"RI"	"D"	"sullen"	"Y"
"7-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"7-3"	"moji"	"hesitant"	"SRI"	"D"	"sudden"	"Y"
"7-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"7-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"7-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"7-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"vulgar"	"Y"
"7-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
