"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-8"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"1-8"	"maremare"	"rare"	"RNAdj"	"D"	"excessive"	"Y"
"1-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"1-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"1-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"1-8"	"ukiuki"	"happy"	"RI"	"D"	"energetic"	"Y"
"1-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"pure"	"Y"
"1-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"1-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"1-8"	"gowagowa"	"stiff"	"RI"	"D"	"hasty"	"Y"
"1-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"1-8"	"moji"	"hesitant"	"SRI"	"D"	"steaming"	"Y"
"1-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"1-8"	"kibi"	"energetic"	"SRI"	"D"	"rare"	"Y"
"1-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"1-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"1-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"plump"	"Y"
"1-8"	"yura"	"wobbly"	"SRI"	"D"	"shivering"	"Y"
"1-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"1-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"wobbly"	"Y"
"1-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"smug"	"Y"
"1-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"1-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"1-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"1-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"hesitant"	"Y"
"1-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"1-8"	"pata"	"sudden"	"NRI"	"D"	"resolute"	"Y"
"1-8"	"zoku"	"vulgar"	"NAdj"	"D"	"rude"	"Y"
"1-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"1-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"1-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"1-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"chubby"	"Y"
"1-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"crowded"	"Y"
"1-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"1-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
