"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-11"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"clear"	"Y"
"5-11"	"sekaseka"	"hasty"	"RI"	"D"	"vulgar"	"Y"
"5-11"	"furi"	"disadvantaged"	"NAdj"	"D"	"noisy"	"Y"
"5-11"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"dejected"	"Y"
"5-11"	"kibi"	"energetic"	"SRI"	"D"	"harsh"	"Y"
"5-11"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"5-11"	"gara"	"to change ocmpletely"	"NRI"	"D"	"energetic"	"Y"
"5-11"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"5-11"	"gashi"	"sturdy"	"NRI"	"D"	"useless"	"Y"
"5-11"	"kakkiri"	"exact"	"NRI"	"D"	"smug"	"Y"
"5-11"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"5-11"	"tsuya"	"glossy"	"SRI"	"D"	"tasteless"	"Y"
"5-11"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"whole"	"Y"
"5-11"	"buku"	"chubby"	"SRI"	"D"	"excessive"	"Y"
"5-11"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"5-11"	"mushi"	"humid"	"SRI"	"D"	"gaudy"	"Y"
"5-11"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"5-11"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"5-11"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"5-11"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"5-11"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"5-11"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
