"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"22-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"22-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"22-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"agitated"	"Y"
"22-4"	"berabera"	"chatty"	"RI"	"D"	"fast asleep"	"Y"
"22-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"smooth"	"Y"
"22-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"22-4"	"batchiri"	"perfect"	"NRI"	"D"	"happy"	"Y"
"22-4"	"jikkuri"	"careful"	"NRI"	"D"	"fragile"	"Y"
"22-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"22-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"22-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"22-4"	"kukkiri"	"clear"	"NRI"	"D"	"nonchalantly"	"Y"
"22-4"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"22-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"tasteless"	"Y"
"22-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"22-4"	"gowagowa"	"stiff"	"RI"	"D"	"offended"	"Y"
"22-4"	"bukubuku"	"chubby"	"RI"	"D"	"rude"	"Y"
"22-4"	"kakkiri"	"exact"	"NRI"	"D"	"excessive"	"Y"
"22-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"22-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"22-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"22-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"22-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"22-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"chubby"	"Y"
"22-4"	"bisshiri"	"crowded"	"NRI"	"D"	"beneficial"	"Y"
"22-4"	"boroboro"	"worn out"	"RI"	"D"	"careful"	"Y"
"22-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"22-4"	"kabi"	"gaudy"	"NAdj"	"D"	"perfect"	"Y"
"22-4"	"toku"	"beneficial"	"NAdj"	"D"	"worn out"	"Y"
"22-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"22-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"22-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"22-4"	"raku"	"comfortable"	"NAdj"	"D"	"gaudy"	"Y"
"22-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"22-4"	"baka"	"stupid"	"NAdj"	"D"	"whole"	"Y"
"22-4"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"22-4"	"yawa"	"fragile"	"NAdj"	"D"	"fat"	"Y"
"22-4"	"potchari"	"plump"	"NRI"	"D"	"crowded"	"Y"
"22-4"	"hara"	"suspenseful"	"SRI"	"D"	"chatty"	"Y"
"22-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"hesitant"	"Y"
