"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-16"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"20-16"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"20-16"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"20-16"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"20-16"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"subdued"	"Y"
"20-16"	"yura"	"wobbly"	"SRI"	"D"	"comfortable"	"Y"
"20-16"	"kado"	"excessive"	"NAdj"	"D"	"impossible"	"Y"
"20-16"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"20-16"	"toku"	"beneficial"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"20-16"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"20-16"	"mushi"	"humid"	"SRI"	"D"	"sullen"	"Y"
"20-16"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"20-16"	"ukiuki"	"happy"	"RI"	"D"	"wobbly"	"Y"
"20-16"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"20-16"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"20-16"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"20-16"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"20-16"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"clear"	"Y"
"20-16"	"seka"	"hasty"	"SRI"	"D"	"happy"	"Y"
"20-16"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
