"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-12"	"jikkuri"	"careful"	"NRI"	"D"	"whispering"	"Y"
"12-12"	"hisohiso"	"whispering"	"RI"	"D"	"fast asleep"	"Y"
"12-12"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"12-12"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"12-12"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"12-12"	"harahara"	"suspenseful"	"RI"	"D"	"disadvantaged"	"Y"
"12-12"	"seka"	"hasty"	"SRI"	"D"	"suspenseful"	"Y"
"12-12"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"12-12"	"debudebu"	"fat"	"RI"	"D"	"wobbly"	"Y"
"12-12"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"12-12"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"12-12"	"hima"	"free"	"NAdj"	"D"	"hesitant"	"Y"
"12-12"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"12-12"	"furi"	"disadvantaged"	"NAdj"	"D"	"impossible"	"Y"
"12-12"	"gowa"	"stiff"	"SRI"	"D"	"hasty"	"Y"
"12-12"	"dame"	"useless"	"NAdj"	"D"	"chubby"	"Y"
"12-12"	"yurayura"	"wobbly"	"RI"	"D"	"useless"	"Y"
"12-12"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"12-12"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"12-12"	"bassaribassari"	"resolute"	"RNRI"	"D"	"happy"	"Y"
"12-12"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"12-12"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"12-12"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"12-12"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"12-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"resolute"	"Y"
"12-12"	"bera"	"chatty"	"SRI"	"D"	"perfect"	"Y"
"12-12"	"patapata"	"sudden"	"RNRI"	"D"	"decisive"	"Y"
"12-12"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"supple"	"Y"
"12-12"	"mukumuku"	"pure"	"RNAdj"	"D"	"subdued"	"Y"
"12-12"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"12-12"	"bukubuku"	"chubby"	"RI"	"D"	"stiff"	"Y"
"12-12"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"12-12"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"12-12"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"12-12"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"12-12"	"muri"	"impossible"	"NAdj"	"D"	"pure"	"Y"
"12-12"	"koku"	"harsh"	"NAdj"	"D"	"careful"	"Y"
"12-12"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"12-12"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"12-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"12-12"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
