"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-15"	"kukkiri"	"clear"	"NRI"	"D"	"tasteless"	"Y"
"4-15"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"4-15"	"yawa"	"fragile"	"NAdj"	"D"	"agitated"	"Y"
"4-15"	"musu"	"sullen"	"NRI"	"D"	"humid"	"Y"
"4-15"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"4-15"	"pishapisha"	"decisive"	"RNRI"	"D"	"sullen"	"Y"
"4-15"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"4-15"	"tsuyatsuya"	"glossy"	"RI"	"D"	"exact"	"Y"
"4-15"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"shivering"	"Y"
"4-15"	"furi"	"disadvantaged"	"NAdj"	"D"	"crowded"	"Y"
"4-15"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"decisive"	"Y"
"4-15"	"debudebu"	"fat"	"RI"	"D"	"fragile"	"Y"
"4-15"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"4-15"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"4-15"	"kibikibi"	"energetic"	"RI"	"D"	"stupid"	"Y"
"4-15"	"zatsu"	"sloppy"	"NAdj"	"D"	"energetic"	"Y"
"4-15"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"4-15"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"4-15"	"hiku"	"agitated"	"SRI"	"D"	"chubby"	"Y"
"4-15"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"4-15"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"smug"	"Y"
"4-15"	"mukumuku"	"pure"	"RNAdj"	"D"	"supple"	"Y"
"4-15"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"4-15"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"4-15"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"4-15"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"offended"	"Y"
"4-15"	"gakugaku"	"dejected"	"RNRI"	"D"	"hasty"	"Y"
"4-15"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"4-15"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"4-15"	"fubifubi"	"deficient"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"4-15"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"4-15"	"kachin"	"offended"	"NRI"	"D"	"sloppy"	"Y"
"4-15"	"sekaseka"	"hasty"	"RI"	"D"	"worn out"	"Y"
"4-15"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"beneficial"	"Y"
"4-15"	"murimuri"	"impossible"	"RNAdj"	"D"	"pure"	"Y"
"4-15"	"gowa"	"stiff"	"SRI"	"D"	"dejected"	"Y"
"4-15"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"4-15"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"4-15"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"4-15"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"4-15"	"goso"	"whole"	"NRI"	"D"	"plump"	"Y"
"4-15"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"4-15"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"4-15"	"hima"	"free"	"NAdj"	"D"	"impossible"	"Y"
"4-15"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"4-15"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"4-15"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"4-15"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
