"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"8-5"	"gaku"	"dejected"	"NRI"	"D"	"smug"	"Y"
"8-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"energetic"	"Y"
"8-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"8-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"8-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"8-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"8-5"	"gowa"	"stiff"	"SRI"	"D"	"perfect"	"Y"
"8-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"8-5"	"hiku"	"agitated"	"SRI"	"D"	"hasty"	"Y"
"8-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"8-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"tasteless"	"Y"
"8-5"	"buruburu"	"shivering"	"RI"	"D"	"fragile"	"Y"
"8-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"8-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"8-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"8-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"8-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"8-5"	"seka"	"hasty"	"SRI"	"D"	"hesitant"	"Y"
"8-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"8-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"smooth"	"Y"
"8-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rare"	"Y"
"8-5"	"moji"	"hesitant"	"SRI"	"D"	"fast asleep"	"Y"
"8-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"gaudy"	"Y"
"8-5"	"yawa"	"fragile"	"NAdj"	"D"	"nonchalantly"	"Y"
"8-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"8-5"	"kero"	"nonchalantly"	"NRI"	"D"	"sloppy"	"Y"
"8-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"8-5"	"kakkiri"	"exact"	"NRI"	"D"	"agitated"	"Y"
