"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-15"	"pishapisha"	"decisive"	"RNRI"	"D"	"noisy"	"Y"
"18-15"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"18-15"	"tsuya"	"glossy"	"SRI"	"D"	"sloppy"	"Y"
"18-15"	"gowa"	"stiff"	"SRI"	"D"	"hesitant"	"Y"
"18-15"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"18-15"	"gaya"	"noisy"	"SRI"	"D"	"stiff"	"Y"
"18-15"	"gochagocha"	"messy"	"RI"	"D"	"perfect"	"Y"
"18-15"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"18-15"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"18-15"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"18-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"whole"	"Y"
"18-15"	"yabo"	"tasteless"	"NAdj"	"D"	"dejected"	"Y"
"18-15"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"18-15"	"mojimoji"	"hesitant"	"RI"	"D"	"resolute"	"Y"
"18-15"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"18-15"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"18-15"	"gaku"	"dejected"	"NRI"	"D"	"stupid"	"Y"
"18-15"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"18-15"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"rare"	"Y"
"18-15"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"18-15"	"mare"	"rare"	"NAdj"	"D"	"fragile"	"Y"
"18-15"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
