"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"hesitant"	"Y"
"8-7"	"ukiuki"	"happy"	"RI"	"D"	"useless"	"Y"
"8-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"8-7"	"hisohiso"	"whispering"	"RI"	"D"	"messy"	"Y"
"8-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"exact"	"Y"
"8-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"8-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"8-7"	"buruburu"	"shivering"	"RI"	"D"	"careful"	"Y"
"8-7"	"kero"	"nonchalantly"	"NRI"	"D"	"vulgar"	"Y"
"8-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"8-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"8-7"	"moji"	"hesitant"	"SRI"	"D"	"rare"	"Y"
"8-7"	"yabo"	"tasteless"	"NAdj"	"D"	"whispering"	"Y"
"8-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"agitated"	"Y"
"8-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"8-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"8-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"8-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"8-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"8-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"8-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"8-7"	"kiza"	"smug"	"NAdj"	"D"	"decisive"	"Y"
"8-7"	"gochagocha"	"messy"	"RI"	"D"	"subdued"	"Y"
"8-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"8-7"	"yawa"	"fragile"	"NAdj"	"D"	"perfect"	"Y"
"8-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"8-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"8-7"	"zuke"	"rude"	"SRI"	"D"	"clear"	"Y"
"8-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"8-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"8-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"8-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sloppy"	"Y"
"8-7"	"musumusu"	"sullen"	"RNRI"	"D"	"nonchalantly"	"Y"
"8-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"chubby"	"Y"
"8-7"	"kibikibi"	"energetic"	"RI"	"D"	"sullen"	"Y"
"8-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"8-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"8-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"8-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"8-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"8-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"smooth"	"Y"
"8-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"8-7"	"seka"	"hasty"	"SRI"	"D"	"comfortable"	"Y"
"8-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"pure"	"Y"
"8-7"	"gowa"	"stiff"	"SRI"	"D"	"dejected"	"Y"
"8-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
