"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"13-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"happy"	"Y"
"13-2"	"kero"	"nonchalantly"	"NRI"	"D"	"to change ocmpletely"	"Y"
"13-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"13-2"	"pisha"	"decisive"	"NRI"	"D"	"sullen"	"Y"
"13-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"13-2"	"dame"	"useless"	"NAdj"	"D"	"gaping"	"Y"
"13-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"13-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"13-2"	"yura"	"wobbly"	"SRI"	"D"	"stiff"	"Y"
"13-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"dejected"	"Y"
