"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-14"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"12-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"12-14"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"12-14"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"12-14"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"12-14"	"fubifubi"	"deficient"	"RNAdj"	"D"	"agitated"	"Y"
"12-14"	"seka"	"hasty"	"SRI"	"D"	"whole"	"Y"
"12-14"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"12-14"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"12-14"	"mukumuku"	"pure"	"RNAdj"	"D"	"comfortable"	"Y"
"12-14"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"12-14"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"12-14"	"hiku"	"agitated"	"SRI"	"D"	"wobbly"	"Y"
"12-14"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"12-14"	"gara"	"to change ocmpletely"	"NRI"	"D"	"whispering"	"Y"
"12-14"	"muri"	"impossible"	"NAdj"	"D"	"sloppy"	"Y"
"12-14"	"gowa"	"stiff"	"SRI"	"D"	"chubby"	"Y"
"12-14"	"jimijimi"	"subdued"	"RNAdj"	"D"	"disadvantaged"	"Y"
"12-14"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"12-14"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"12-14"	"hisohiso"	"whispering"	"RI"	"D"	"fat"	"Y"
"12-14"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fast asleep"	"Y"
"12-14"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"12-14"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"free"	"Y"
"12-14"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"12-14"	"bera"	"chatty"	"SRI"	"D"	"careful"	"Y"
"12-14"	"potchari"	"plump"	"NRI"	"D"	"harsh"	"Y"
"12-14"	"bukubuku"	"chubby"	"RI"	"D"	"chatty"	"Y"
"12-14"	"jikkuri"	"careful"	"NRI"	"D"	"subdued"	"Y"
"12-14"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"12-14"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sudden"	"Y"
"12-14"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"12-14"	"gocha"	"messy"	"SRI"	"D"	"happy"	"Y"
"12-14"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"12-14"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"12-14"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"pure"	"Y"
"12-14"	"shinnari"	"supple"	"NRI"	"D"	"useless"	"Y"
"12-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"exact"	"Y"
"12-14"	"harahara"	"suspenseful"	"RI"	"D"	"perfect"	"Y"
"12-14"	"patapata"	"sudden"	"RNRI"	"D"	"stiff"	"Y"
"12-14"	"gaku"	"dejected"	"NRI"	"D"	"to change ocmpletely"	"Y"
"12-14"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"12-14"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"12-14"	"hima"	"free"	"NAdj"	"D"	"decisive"	"Y"
"12-14"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"12-14"	"pisha"	"decisive"	"NRI"	"D"	"hesitant"	"Y"
