"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"14-1"	"kachin"	"offended"	"NRI"	"D"	"excessive"	"Y"
"14-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rude"	"Y"
"14-1"	"yawa"	"fragile"	"NAdj"	"D"	"resolute"	"Y"
"14-1"	"toku"	"beneficial"	"NAdj"	"D"	"whole"	"Y"
"14-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"14-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"wobbly"	"Y"
"14-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"14-1"	"gaya"	"noisy"	"SRI"	"D"	"happy"	"Y"
"14-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"14-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"14-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"comfortable"	"Y"
"14-1"	"jikkuri"	"careful"	"NRI"	"D"	"free"	"Y"
"14-1"	"kado"	"excessive"	"NAdj"	"D"	"chatty"	"Y"
"14-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"careful"	"Y"
"14-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"14-1"	"potchari"	"plump"	"NRI"	"D"	"rare"	"Y"
"14-1"	"ukiuki"	"happy"	"RI"	"D"	"shivering"	"Y"
"14-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"14-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"14-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"14-1"	"kero"	"nonchalantly"	"NRI"	"D"	"chubby"	"Y"
"14-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"14-1"	"hima"	"free"	"NAdj"	"D"	"decisive"	"Y"
"14-1"	"bera"	"chatty"	"SRI"	"D"	"vulgar"	"Y"
"14-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sudden"	"Y"
"14-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"14-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"14-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"14-1"	"debudebu"	"fat"	"RI"	"D"	"stupid"	"Y"
"14-1"	"poka"	"gaping"	"NRI"	"D"	"nonchalantly"	"Y"
