"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-8"	"gocha"	"messy"	"SRI"	"D"	"to change ocmpletely"	"Y"
"7-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"7-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"7-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"7-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"7-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"deficient"	"Y"
"7-8"	"pisha"	"decisive"	"NRI"	"D"	"shivering"	"Y"
"7-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"7-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"tasteless"	"Y"
"7-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"pure"	"Y"
"7-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"sudden"	"Y"
"7-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"7-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"7-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"7-8"	"kachin"	"offended"	"NRI"	"D"	"glossy"	"Y"
"7-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"7-8"	"muku"	"pure"	"NAdj"	"D"	"decisive"	"Y"
"7-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
