"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-12"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"6-12"	"hara"	"suspenseful"	"SRI"	"D"	"smooth"	"Y"
"6-12"	"debudebu"	"fat"	"RI"	"D"	"clear"	"Y"
"6-12"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"6-12"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"6-12"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"6-12"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"6-12"	"kukkiri"	"clear"	"NRI"	"D"	"messy"	"Y"
"6-12"	"yawayawa"	"fragile"	"RNAdj"	"D"	"deficient"	"Y"
"6-12"	"goso"	"whole"	"NRI"	"D"	"chubby"	"Y"
"6-12"	"hima"	"free"	"NAdj"	"D"	"rash"	"Y"
"6-12"	"mushi"	"humid"	"SRI"	"D"	"worn out"	"Y"
"6-12"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"6-12"	"hiku"	"agitated"	"SRI"	"D"	"gaping"	"Y"
"6-12"	"pishapisha"	"decisive"	"RNRI"	"D"	"smug"	"Y"
"6-12"	"nopperi"	"smooth"	"NRI"	"D"	"rare"	"Y"
"6-12"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"6-12"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"6-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
