"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"14-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"gaping"	"Y"
"14-7"	"kachin"	"offended"	"NRI"	"D"	"nonchalantly"	"Y"
"14-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"14-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"14-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"14-7"	"potchari"	"plump"	"NRI"	"D"	"wobbly"	"Y"
"14-7"	"hisohiso"	"whispering"	"RI"	"D"	"steaming"	"Y"
"14-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"14-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"14-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"14-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"14-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"whispering"	"Y"
"14-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"14-7"	"jikkuri"	"careful"	"NRI"	"D"	"excessive"	"Y"
"14-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"14-7"	"yabo"	"tasteless"	"NAdj"	"D"	"careful"	"Y"
"14-7"	"poka"	"gaping"	"NRI"	"D"	"comfortable"	"Y"
"14-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"14-7"	"buru"	"shivering"	"SRI"	"D"	"to change ocmpletely"	"Y"
"14-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"14-7"	"yurayura"	"wobbly"	"RI"	"D"	"free"	"Y"
"14-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"14-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"14-7"	"hima"	"free"	"NAdj"	"D"	"whole"	"Y"
"14-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"14-7"	"mare"	"rare"	"NAdj"	"D"	"smooth"	"Y"
"14-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"tasteless"	"Y"
"14-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"offended"	"Y"
"14-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"14-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"14-7"	"boroboro"	"worn out"	"RI"	"D"	"beneficial"	"Y"
"14-7"	"debudebu"	"fat"	"RI"	"D"	"resolute"	"Y"
"14-7"	"gosogoso"	"whole"	"RNRI"	"D"	"glossy"	"Y"
"14-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"14-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"14-7"	"kero"	"nonchalantly"	"NRI"	"D"	"worn out"	"Y"
"14-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"14-7"	"ukiuki"	"happy"	"RI"	"D"	"rude"	"Y"
"14-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"14-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"14-7"	"toku"	"beneficial"	"NAdj"	"D"	"fragile"	"Y"
"14-7"	"damedame"	"useless"	"RNAdj"	"D"	"chatty"	"Y"
"14-7"	"zuke"	"rude"	"SRI"	"D"	"rare"	"Y"
