"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"3-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"3-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"3-7"	"hisohiso"	"whispering"	"RI"	"D"	"stiff"	"Y"
"3-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"3-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"3-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"3-7"	"hara"	"suspenseful"	"SRI"	"D"	"sturdy"	"Y"
"3-7"	"musu"	"sullen"	"NRI"	"D"	"rude"	"Y"
"3-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"3-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"3-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"3-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"3-7"	"patapata"	"sudden"	"RNRI"	"D"	"whole"	"Y"
"3-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"3-7"	"koku"	"harsh"	"NAdj"	"D"	"fragile"	"Y"
"3-7"	"gowagowa"	"stiff"	"RI"	"D"	"careful"	"Y"
"3-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"3-7"	"moji"	"hesitant"	"SRI"	"D"	"suspenseful"	"Y"
"3-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"happy"	"Y"
"3-7"	"sekaseka"	"hasty"	"RI"	"D"	"whispering"	"Y"
"3-7"	"toku"	"beneficial"	"NAdj"	"D"	"deficient"	"Y"
"3-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"3-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"3-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"3-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sudden"	"Y"
"3-7"	"kakkiri"	"exact"	"NRI"	"D"	"supple"	"Y"
"3-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"3-7"	"kado"	"excessive"	"NAdj"	"D"	"sullen"	"Y"
"3-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"stupid"	"Y"
"3-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
