"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"2-3"	"maremare"	"rare"	"RNAdj"	"D"	"vulgar"	"Y"
"2-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"2-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"2-3"	"mucha"	"rash"	"NAdj"	"D"	"supple"	"Y"
"2-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"2-3"	"dame"	"useless"	"NAdj"	"D"	"stupid"	"Y"
"2-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"2-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"2-3"	"himahima"	"free"	"RNAdj"	"D"	"worn out"	"Y"
"2-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"2-3"	"gaku"	"dejected"	"NRI"	"D"	"glossy"	"Y"
"2-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"suspenseful"	"Y"
"2-3"	"koku"	"harsh"	"NAdj"	"D"	"fragile"	"Y"
"2-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"2-3"	"nopperi"	"smooth"	"NRI"	"D"	"humid"	"Y"
"2-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"2-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"2-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"2-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"2-3"	"zoku"	"vulgar"	"NAdj"	"D"	"smooth"	"Y"
"2-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"2-3"	"hiso"	"whispering"	"SRI"	"D"	"subdued"	"Y"
"2-3"	"gochagocha"	"messy"	"RI"	"D"	"beneficial"	"Y"
"2-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"impossible"	"Y"
"2-3"	"jimi"	"subdued"	"NAdj"	"D"	"gaping"	"Y"
"2-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"2-3"	"musu"	"sullen"	"NRI"	"D"	"nonchalantly"	"Y"
"2-3"	"zuke"	"rude"	"SRI"	"D"	"sudden"	"Y"
