"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"9-14"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"9-14"	"kabi"	"gaudy"	"NAdj"	"D"	"sullen"	"Y"
"9-14"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"9-14"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"fast asleep"	"Y"
"9-14"	"gowa"	"stiff"	"SRI"	"D"	"supple"	"Y"
"9-14"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"9-14"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"9-14"	"bassaribassari"	"resolute"	"RNRI"	"D"	"gaping"	"Y"
"9-14"	"uki"	"happy"	"SRI"	"D"	"stiff"	"Y"
"9-14"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"9-14"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"9-14"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"9-14"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"9-14"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"9-14"	"nopperi"	"smooth"	"NRI"	"D"	"to change ocmpletely"	"Y"
"9-14"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"9-14"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"9-14"	"damedame"	"useless"	"RNAdj"	"D"	"hasty"	"Y"
"9-14"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"whispering"	"Y"
"9-14"	"berabera"	"chatty"	"RI"	"D"	"harsh"	"Y"
"9-14"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"9-14"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"9-14"	"zoku"	"vulgar"	"NAdj"	"D"	"steaming"	"Y"
"9-14"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"9-14"	"pishapisha"	"decisive"	"RNRI"	"D"	"hesitant"	"Y"
"9-14"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"9-14"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sloppy"	"Y"
"9-14"	"furi"	"disadvantaged"	"NAdj"	"D"	"perfect"	"Y"
"9-14"	"yawa"	"fragile"	"NAdj"	"D"	"energetic"	"Y"
"9-14"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"9-14"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"9-14"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"9-14"	"kibi"	"energetic"	"SRI"	"D"	"decisive"	"Y"
"9-14"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"9-14"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"vulgar"	"Y"
"9-14"	"mare"	"rare"	"NAdj"	"D"	"worn out"	"Y"
"9-14"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"9-14"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"smooth"	"Y"
"9-14"	"boroboro"	"worn out"	"RI"	"D"	"rare"	"Y"
