"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-4"	"hoka"	"steaming"	"SRI"	"D"	"wobbly"	"Y"
"14-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"14-4"	"gaya"	"noisy"	"SRI"	"D"	"shivering"	"Y"
"14-4"	"bera"	"chatty"	"SRI"	"D"	"worn out"	"Y"
"14-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"14-4"	"damedame"	"useless"	"RNAdj"	"D"	"fragile"	"Y"
"14-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"gaping"	"Y"
"14-4"	"kachin"	"offended"	"NRI"	"D"	"sudden"	"Y"
"14-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"14-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"14-4"	"kero"	"nonchalantly"	"NRI"	"D"	"comfortable"	"Y"
"14-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"14-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"14-4"	"hisohiso"	"whispering"	"RI"	"D"	"smooth"	"Y"
"14-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"useless"	"Y"
"14-4"	"zuke"	"rude"	"SRI"	"D"	"noisy"	"Y"
"14-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"14-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"excessive"	"Y"
"14-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"14-4"	"yabo"	"tasteless"	"NAdj"	"D"	"plump"	"Y"
"14-4"	"toku"	"beneficial"	"NAdj"	"D"	"decisive"	"Y"
"14-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"14-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"vulgar"	"Y"
"14-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"14-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"rare"	"Y"
"14-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"14-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"nonchalantly"	"Y"
"14-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"14-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"14-4"	"poka"	"gaping"	"NRI"	"D"	"chatty"	"Y"
"14-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"14-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"14-4"	"hima"	"free"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"14-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"14-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"14-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"14-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"14-4"	"boroboro"	"worn out"	"RI"	"D"	"harsh"	"Y"
"14-4"	"kado"	"excessive"	"NAdj"	"D"	"beneficial"	"Y"
"14-4"	"debudebu"	"fat"	"RI"	"D"	"whispering"	"Y"
"14-4"	"yurayura"	"wobbly"	"RI"	"D"	"careful"	"Y"
"14-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"14-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"14-4"	"ukiuki"	"happy"	"RI"	"D"	"steaming"	"Y"
"14-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"14-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"14-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"14-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"14-4"	"potchari"	"plump"	"NRI"	"D"	"resolute"	"Y"
