"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-11"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fragile"	"Y"
"24-11"	"moji"	"hesitant"	"SRI"	"D"	"glossy"	"Y"
"24-11"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"24-11"	"yabo"	"tasteless"	"NAdj"	"D"	"happy"	"Y"
"24-11"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"24-11"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"24-11"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"24-11"	"kachinkachin"	"offended"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"24-11"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"stiff"	"Y"
"24-11"	"gara"	"to change ocmpletely"	"NRI"	"D"	"worn out"	"Y"
"24-11"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"whispering"	"Y"
"24-11"	"berabera"	"chatty"	"RI"	"D"	"supple"	"Y"
"24-11"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"24-11"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"24-11"	"yawa"	"fragile"	"NAdj"	"D"	"excessive"	"Y"
"24-11"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"24-11"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"24-11"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"24-11"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"24-11"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"24-11"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"24-11"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"decisive"	"Y"
"24-11"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"24-11"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"24-11"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"24-11"	"kibikibi"	"energetic"	"RI"	"D"	"humid"	"Y"
"24-11"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"24-11"	"sekaseka"	"hasty"	"RI"	"D"	"vulgar"	"Y"
"24-11"	"buru"	"shivering"	"SRI"	"D"	"tasteless"	"Y"
"24-11"	"gaku"	"dejected"	"NRI"	"D"	"rare"	"Y"
"24-11"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"24-11"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"24-11"	"gochagocha"	"messy"	"RI"	"D"	"gaudy"	"Y"
"24-11"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"24-11"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"hasty"	"Y"
"24-11"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"24-11"	"pisha"	"decisive"	"NRI"	"D"	"chatty"	"Y"
"24-11"	"fubifubi"	"deficient"	"RNAdj"	"D"	"exact"	"Y"
"24-11"	"kiza"	"smug"	"NAdj"	"D"	"resolute"	"Y"
"24-11"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"perfect"	"Y"
"24-11"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
