"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-18"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"4-18"	"kibikibi"	"energetic"	"RI"	"D"	"humid"	"Y"
"4-18"	"debudebu"	"fat"	"RI"	"D"	"crowded"	"Y"
"4-18"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"4-18"	"potchari"	"plump"	"NRI"	"D"	"fat"	"Y"
"4-18"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"4-18"	"furi"	"disadvantaged"	"NAdj"	"D"	"clear"	"Y"
"4-18"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"4-18"	"kachin"	"offended"	"NRI"	"D"	"stupid"	"Y"
"4-18"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"4-18"	"pishapisha"	"decisive"	"RNRI"	"D"	"sullen"	"Y"
"4-18"	"fubifubi"	"deficient"	"RNAdj"	"D"	"exact"	"Y"
"4-18"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"4-18"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"4-18"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rare"	"Y"
"4-18"	"mukumuku"	"pure"	"RNAdj"	"D"	"disadvantaged"	"Y"
"4-18"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"4-18"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"4-18"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"4-18"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"4-18"	"gakugaku"	"dejected"	"RNRI"	"D"	"beneficial"	"Y"
"4-18"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"shivering"	"Y"
"4-18"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"4-18"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"4-18"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"4-18"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"4-18"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"plump"	"Y"
"4-18"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"4-18"	"kukkiri"	"clear"	"NRI"	"D"	"energetic"	"Y"
"4-18"	"hisohiso"	"whispering"	"RI"	"D"	"glossy"	"Y"
"4-18"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"4-18"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"4-18"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"supple"	"Y"
"4-18"	"musu"	"sullen"	"NRI"	"D"	"sloppy"	"Y"
"4-18"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"4-18"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whole"	"Y"
"4-18"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"4-18"	"maremare"	"rare"	"RNAdj"	"D"	"agitated"	"Y"
"4-18"	"buku"	"chubby"	"SRI"	"D"	"smug"	"Y"
