"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"20-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"20-3"	"boro"	"worn out"	"SRI"	"D"	"stiff"	"Y"
"20-3"	"hokahoka"	"steaming"	"RI"	"D"	"sudden"	"Y"
"20-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"20-3"	"yura"	"wobbly"	"SRI"	"D"	"humid"	"Y"
"20-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"20-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"clear"	"Y"
"20-3"	"kakkiri"	"exact"	"NRI"	"D"	"perfect"	"Y"
"20-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"20-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"20-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"20-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"20-3"	"yabo"	"tasteless"	"NAdj"	"D"	"noisy"	"Y"
"20-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"20-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
