"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-18"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"15-18"	"kiza"	"smug"	"NAdj"	"D"	"fat"	"Y"
"15-18"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"15-18"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"15-18"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"15-18"	"boro"	"worn out"	"SRI"	"D"	"disadvantaged"	"Y"
"15-18"	"kokukoku"	"harsh"	"RNAdj"	"D"	"gaping"	"Y"
"15-18"	"gakugaku"	"dejected"	"RNRI"	"D"	"smooth"	"Y"
"15-18"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"15-18"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"rash"	"Y"
"15-18"	"fubi"	"deficient"	"NAdj"	"D"	"harsh"	"Y"
"15-18"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"15-18"	"muri"	"impossible"	"NAdj"	"D"	"offended"	"Y"
"15-18"	"pata"	"sudden"	"NRI"	"D"	"crowded"	"Y"
"15-18"	"debudebu"	"fat"	"RI"	"D"	"energetic"	"Y"
"15-18"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"15-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"careful"	"Y"
"15-18"	"hima"	"free"	"NAdj"	"D"	"dejected"	"Y"
"15-18"	"gara"	"to change ocmpletely"	"NRI"	"D"	"hasty"	"Y"
"15-18"	"baka"	"stupid"	"NAdj"	"D"	"steaming"	"Y"
"15-18"	"yura"	"wobbly"	"SRI"	"D"	"glossy"	"Y"
"15-18"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"15-18"	"sekaseka"	"hasty"	"RI"	"D"	"sloppy"	"Y"
"15-18"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"15-18"	"toku"	"beneficial"	"NAdj"	"D"	"exact"	"Y"
"15-18"	"pokapoka"	"gaping"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"15-18"	"potchari"	"plump"	"NRI"	"D"	"stupid"	"Y"
