"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"fast asleep"	"Y"
"17-2"	"boroboro"	"worn out"	"RI"	"D"	"hasty"	"Y"
"17-2"	"zuke"	"rude"	"SRI"	"D"	"disadvantaged"	"Y"
"17-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"17-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"17-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"17-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"17-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"17-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"17-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"17-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rude"	"Y"
"17-2"	"gochagocha"	"messy"	"RI"	"D"	"energetic"	"Y"
"17-2"	"fubi"	"deficient"	"NAdj"	"D"	"plump"	"Y"
"17-2"	"bisshiri"	"crowded"	"NRI"	"D"	"smooth"	"Y"
"17-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"17-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"17-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"17-2"	"yura"	"wobbly"	"SRI"	"D"	"rare"	"Y"
"17-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"whispering"	"Y"
"17-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"17-2"	"tsuya"	"glossy"	"SRI"	"D"	"impossible"	"Y"
"17-2"	"gaku"	"dejected"	"NRI"	"D"	"tasteless"	"Y"
"17-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"17-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"17-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"dejected"	"Y"
"17-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"17-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"17-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"excessive"	"Y"
"17-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"wobbly"	"Y"
"17-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"17-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"17-2"	"yabo"	"tasteless"	"NAdj"	"D"	"clear"	"Y"
"17-2"	"bukubuku"	"chubby"	"RI"	"D"	"resolute"	"Y"
"17-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"gaudy"	"Y"
"17-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"17-2"	"hisohiso"	"whispering"	"RI"	"D"	"free"	"Y"
"17-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"17-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"17-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stupid"	"Y"
"17-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"17-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"17-2"	"baka"	"stupid"	"NAdj"	"D"	"offended"	"Y"
"17-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"stiff"	"Y"
"17-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"17-2"	"hoka"	"steaming"	"SRI"	"D"	"chubby"	"Y"
"17-2"	"goso"	"whole"	"NRI"	"D"	"comfortable"	"Y"
"17-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"crowded"	"Y"
