"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"22-11"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"22-11"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"22-11"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"22-11"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"22-11"	"zuke"	"rude"	"SRI"	"D"	"exact"	"Y"
"22-11"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"22-11"	"moji"	"hesitant"	"SRI"	"D"	"deficient"	"Y"
"22-11"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"22-11"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"22-11"	"hara"	"suspenseful"	"SRI"	"D"	"worn out"	"Y"
"22-11"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"22-11"	"berabera"	"chatty"	"RI"	"D"	"perfect"	"Y"
"22-11"	"bukubuku"	"chubby"	"RI"	"D"	"messy"	"Y"
"22-11"	"kokukoku"	"harsh"	"RNAdj"	"D"	"hesitant"	"Y"
"22-11"	"yura"	"wobbly"	"SRI"	"D"	"gaudy"	"Y"
"22-11"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"22-11"	"mukumuku"	"pure"	"RNAdj"	"D"	"happy"	"Y"
"22-11"	"murimuri"	"impossible"	"RNAdj"	"D"	"clear"	"Y"
"22-11"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"22-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"fragile"	"Y"
"22-11"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"offended"	"Y"
"22-11"	"kadokado"	"excessive"	"RNAdj"	"D"	"nonchalantly"	"Y"
"22-11"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"22-11"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"22-11"	"bisshiri"	"crowded"	"NRI"	"D"	"wobbly"	"Y"
"22-11"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"careful"	"Y"
"22-11"	"hikuhiku"	"agitated"	"RI"	"D"	"smooth"	"Y"
"22-11"	"jikkuri"	"careful"	"NRI"	"D"	"crowded"	"Y"
"22-11"	"boroboro"	"worn out"	"RI"	"D"	"rude"	"Y"
"22-11"	"raku"	"comfortable"	"NAdj"	"D"	"fast asleep"	"Y"
"22-11"	"baka"	"stupid"	"NAdj"	"D"	"comfortable"	"Y"
"22-11"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"22-11"	"kabi"	"gaudy"	"NAdj"	"D"	"pure"	"Y"
"22-11"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"22-11"	"gosogoso"	"whole"	"RNRI"	"D"	"plump"	"Y"
