"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-15"	"tsuya"	"glossy"	"SRI"	"D"	"excessive"	"Y"
"5-15"	"gosogoso"	"whole"	"RNRI"	"D"	"messy"	"Y"
"5-15"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"5-15"	"muku"	"pure"	"NAdj"	"D"	"exact"	"Y"
"5-15"	"berabera"	"chatty"	"RI"	"D"	"worn out"	"Y"
"5-15"	"kakkiri"	"exact"	"NRI"	"D"	"clear"	"Y"
"5-15"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"5-15"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"5-15"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"5-15"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"disadvantaged"	"Y"
"5-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"5-15"	"kado"	"excessive"	"NAdj"	"D"	"hasty"	"Y"
"5-15"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"5-15"	"gara"	"to change ocmpletely"	"NRI"	"D"	"careful"	"Y"
"5-15"	"toku"	"beneficial"	"NAdj"	"D"	"chatty"	"Y"
"5-15"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"5-15"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"5-15"	"kachin"	"offended"	"NRI"	"D"	"pure"	"Y"
"5-15"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"5-15"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"hesitant"	"Y"
"5-15"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"5-15"	"gaya"	"noisy"	"SRI"	"D"	"whole"	"Y"
"5-15"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"5-15"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"5-15"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"5-15"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"5-15"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"5-15"	"fubi"	"deficient"	"NAdj"	"D"	"gaudy"	"Y"
"5-15"	"furi"	"disadvantaged"	"NAdj"	"D"	"tasteless"	"Y"
"5-15"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"5-15"	"potchari"	"plump"	"NRI"	"D"	"humid"	"Y"
"5-15"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"5-15"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"5-15"	"kibi"	"energetic"	"SRI"	"D"	"sturdy"	"Y"
"5-15"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"5-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"dejected"	"Y"
"5-15"	"harahara"	"suspenseful"	"RI"	"D"	"useless"	"Y"
