"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"25-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"25-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"25-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"worn out"	"Y"
"25-3"	"kukkiri"	"clear"	"NRI"	"D"	"chatty"	"Y"
"25-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"25-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"25-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"25-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"25-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"rash"	"Y"
"25-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"25-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"rude"	"Y"
"25-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"smug"	"Y"
"25-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"25-3"	"bera"	"chatty"	"SRI"	"D"	"resolute"	"Y"
"25-3"	"yawa"	"fragile"	"NAdj"	"D"	"sloppy"	"Y"
"25-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"decisive"	"Y"
"25-3"	"jikkuri"	"careful"	"NRI"	"D"	"steaming"	"Y"
"25-3"	"zoku"	"vulgar"	"NAdj"	"D"	"clear"	"Y"
"25-3"	"bukubuku"	"chubby"	"RI"	"D"	"gaudy"	"Y"
"25-3"	"ukiuki"	"happy"	"RI"	"D"	"humid"	"Y"
"25-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"25-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"supple"	"Y"
"25-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"25-3"	"yabo"	"tasteless"	"NAdj"	"D"	"whispering"	"Y"
"25-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"fat"	"Y"
"25-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"25-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"25-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"25-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"25-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"25-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"nonchalantly"	"Y"
"25-3"	"hoka"	"steaming"	"SRI"	"D"	"chubby"	"Y"
"25-3"	"boro"	"worn out"	"SRI"	"D"	"offended"	"Y"
"25-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"25-3"	"mucha"	"rash"	"NAdj"	"D"	"harsh"	"Y"
"25-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
