"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-5"	"boroboro"	"worn out"	"RI"	"D"	"nonchalantly"	"Y"
"2-5"	"jimi"	"subdued"	"NAdj"	"D"	"happy"	"Y"
"2-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"resolute"	"Y"
"2-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"crowded"	"Y"
"2-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"2-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"2-5"	"mushi"	"humid"	"SRI"	"D"	"gaping"	"Y"
"2-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"2-5"	"uki"	"happy"	"SRI"	"D"	"messy"	"Y"
"2-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"2-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"2-5"	"bassari"	"resolute"	"NRI"	"D"	"sloppy"	"Y"
"2-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"2-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"2-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"2-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"2-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"2-5"	"mucha"	"rash"	"NAdj"	"D"	"beneficial"	"Y"
"2-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"sullen"	"Y"
"2-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"2-5"	"zoku"	"vulgar"	"NAdj"	"D"	"shivering"	"Y"
"2-5"	"sekaseka"	"hasty"	"RI"	"D"	"suspenseful"	"Y"
"2-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"2-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"2-5"	"yurayura"	"wobbly"	"RI"	"D"	"harsh"	"Y"
"2-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"2-5"	"buru"	"shivering"	"SRI"	"D"	"dejected"	"Y"
"2-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sudden"	"Y"
"2-5"	"nopperi"	"smooth"	"NRI"	"D"	"wobbly"	"Y"
"2-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"2-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"2-5"	"himahima"	"free"	"RNAdj"	"D"	"fragile"	"Y"
"2-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"2-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"2-5"	"pata"	"sudden"	"NRI"	"D"	"smooth"	"Y"
"2-5"	"hiku"	"agitated"	"SRI"	"D"	"supple"	"Y"
"2-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"offended"	"Y"
"2-5"	"maremare"	"rare"	"RNAdj"	"D"	"glossy"	"Y"
"2-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"subdued"	"Y"
"2-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"2-5"	"gochagocha"	"messy"	"RI"	"D"	"useless"	"Y"
"2-5"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"2-5"	"harahara"	"suspenseful"	"RI"	"D"	"rare"	"Y"
"2-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"2-5"	"baka"	"stupid"	"NAdj"	"D"	"agitated"	"Y"
"2-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
