"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"chubby"	"Y"
"21-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"21-2"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"21-2"	"gosogoso"	"whole"	"RNRI"	"D"	"sloppy"	"Y"
"21-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"21-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"21-2"	"harahara"	"suspenseful"	"RI"	"D"	"plump"	"Y"
"21-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"21-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"decisive"	"Y"
"21-2"	"musumusu"	"sullen"	"RNRI"	"D"	"vulgar"	"Y"
"21-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"21-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"gaping"	"Y"
"21-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"21-2"	"buruburu"	"shivering"	"RI"	"D"	"sullen"	"Y"
"21-2"	"bera"	"chatty"	"SRI"	"D"	"smooth"	"Y"
"21-2"	"baka"	"stupid"	"NAdj"	"D"	"noisy"	"Y"
"21-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"chatty"	"Y"
"21-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"21-2"	"muri"	"impossible"	"NAdj"	"D"	"offended"	"Y"
"21-2"	"hisohiso"	"whispering"	"RI"	"D"	"energetic"	"Y"
"21-2"	"fubi"	"deficient"	"NAdj"	"D"	"rare"	"Y"
"21-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"useless"	"Y"
"21-2"	"seka"	"hasty"	"SRI"	"D"	"glossy"	"Y"
"21-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"21-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"shivering"	"Y"
"21-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"21-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"21-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"21-2"	"buku"	"chubby"	"SRI"	"D"	"whole"	"Y"
"21-2"	"gowa"	"stiff"	"SRI"	"D"	"fragile"	"Y"
"21-2"	"gaya"	"noisy"	"SRI"	"D"	"impossible"	"Y"
