"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fast asleep"	"Y"
"5-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"gaping"	"Y"
"5-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"5-7"	"toku"	"beneficial"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"5-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"5-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"5-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"5-7"	"mushi"	"humid"	"SRI"	"D"	"beneficial"	"Y"
"5-7"	"gaya"	"noisy"	"SRI"	"D"	"gaudy"	"Y"
"5-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"5-7"	"kado"	"excessive"	"NAdj"	"D"	"energetic"	"Y"
"5-7"	"berabera"	"chatty"	"RI"	"D"	"dejected"	"Y"
"5-7"	"tsuya"	"glossy"	"SRI"	"D"	"plump"	"Y"
"5-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"5-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"happy"	"Y"
"5-7"	"gashi"	"sturdy"	"NRI"	"D"	"glossy"	"Y"
"5-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"5-7"	"gosogoso"	"whole"	"RNRI"	"D"	"offended"	"Y"
"5-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"tasteless"	"Y"
"5-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"5-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"whole"	"Y"
"5-7"	"moji"	"hesitant"	"SRI"	"D"	"noisy"	"Y"
"5-7"	"muku"	"pure"	"NAdj"	"D"	"hesitant"	"Y"
"5-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"5-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"5-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"5-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"pure"	"Y"
"5-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"5-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"excessive"	"Y"
"5-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"5-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"5-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"5-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"5-7"	"gaku"	"dejected"	"NRI"	"D"	"careful"	"Y"
"5-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"5-7"	"kachin"	"offended"	"NRI"	"D"	"worn out"	"Y"
"5-7"	"boroboro"	"worn out"	"RI"	"D"	"harsh"	"Y"
"5-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"disadvantaged"	"Y"
"5-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"5-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"5-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"5-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"chatty"	"Y"
"5-7"	"fubi"	"deficient"	"NAdj"	"D"	"chubby"	"Y"
"5-7"	"harahara"	"suspenseful"	"RI"	"D"	"vulgar"	"Y"
"5-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"5-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"sloppy"	"Y"
