"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"4-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"4-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"4-2"	"boroboro"	"worn out"	"RI"	"D"	"stiff"	"Y"
"4-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"4-2"	"sekaseka"	"hasty"	"RI"	"D"	"decisive"	"Y"
"4-2"	"hisohiso"	"whispering"	"RI"	"D"	"hesitant"	"Y"
"4-2"	"shinnari"	"supple"	"NRI"	"D"	"fat"	"Y"
"4-2"	"hiku"	"agitated"	"SRI"	"D"	"sullen"	"Y"
"4-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"4-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"4-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"beneficial"	"Y"
"4-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"4-2"	"musu"	"sullen"	"NRI"	"D"	"impossible"	"Y"
"4-2"	"baka"	"stupid"	"NAdj"	"D"	"exact"	"Y"
"4-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"4-2"	"hima"	"free"	"NAdj"	"D"	"smug"	"Y"
"4-2"	"kachin"	"offended"	"NRI"	"D"	"supple"	"Y"
"4-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"disadvantaged"	"Y"
"4-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"4-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"4-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rare"	"Y"
"4-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"4-2"	"debudebu"	"fat"	"RI"	"D"	"hasty"	"Y"
"4-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"shivering"	"Y"
"4-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"4-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"humid"	"Y"
"4-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"4-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"glossy"	"Y"
"4-2"	"moji"	"hesitant"	"SRI"	"D"	"chubby"	"Y"
"4-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"4-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"4-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"4-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"dejected"	"Y"
"4-2"	"goso"	"whole"	"NRI"	"D"	"free"	"Y"
"4-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"4-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"4-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"4-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"4-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"4-2"	"kukkiri"	"clear"	"NRI"	"D"	"stupid"	"Y"
"4-2"	"potchari"	"plump"	"NRI"	"D"	"tasteless"	"Y"
"4-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"4-2"	"buku"	"chubby"	"SRI"	"D"	"agitated"	"Y"
