"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-14"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"11-14"	"murimuri"	"impossible"	"RNAdj"	"D"	"sudden"	"Y"
"11-14"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rash"	"Y"
"11-14"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"11-14"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"11-14"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"11-14"	"kibi"	"energetic"	"SRI"	"D"	"happy"	"Y"
"11-14"	"muchamucha"	"rash"	"RNAdj"	"D"	"nonchalantly"	"Y"
"11-14"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"11-14"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"11-14"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"11-14"	"muku"	"pure"	"NAdj"	"D"	"clear"	"Y"
"11-14"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"supple"	"Y"
"11-14"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"crowded"	"Y"
"11-14"	"gowa"	"stiff"	"SRI"	"D"	"careful"	"Y"
"11-14"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"11-14"	"jikkuri"	"careful"	"NRI"	"D"	"harsh"	"Y"
"11-14"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"11-14"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"11-14"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"11-14"	"buku"	"chubby"	"SRI"	"D"	"fat"	"Y"
