"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"24-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"24-10"	"yawa"	"fragile"	"NAdj"	"D"	"sloppy"	"Y"
"24-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"smug"	"Y"
"24-10"	"buru"	"shivering"	"SRI"	"D"	"tasteless"	"Y"
"24-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"24-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"24-10"	"yabo"	"tasteless"	"NAdj"	"D"	"happy"	"Y"
"24-10"	"mare"	"rare"	"NAdj"	"D"	"offended"	"Y"
"24-10"	"kado"	"excessive"	"NAdj"	"D"	"hesitant"	"Y"
"24-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"exact"	"Y"
"24-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"24-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"rare"	"Y"
"24-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"rash"	"Y"
"24-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"24-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"whispering"	"Y"
"24-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stiff"	"Y"
"24-10"	"batchiri"	"perfect"	"NRI"	"D"	"dejected"	"Y"
"24-10"	"gochagocha"	"messy"	"RI"	"D"	"gaudy"	"Y"
"24-10"	"mucha"	"rash"	"NAdj"	"D"	"humid"	"Y"
"24-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"24-10"	"sekaseka"	"hasty"	"RI"	"D"	"resolute"	"Y"
"24-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"shivering"	"Y"
"24-10"	"musu"	"sullen"	"NRI"	"D"	"supple"	"Y"
"24-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
