"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-20"	"pata"	"sudden"	"NRI"	"D"	"excessive"	"Y"
"1-20"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"1-20"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"smug"	"Y"
"1-20"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"1-20"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"1-20"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"1-20"	"seka"	"hasty"	"SRI"	"D"	"smooth"	"Y"
"1-20"	"moji"	"hesitant"	"SRI"	"D"	"stiff"	"Y"
"1-20"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sudden"	"Y"
"1-20"	"buruburu"	"shivering"	"RI"	"D"	"chubby"	"Y"
"1-20"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"1-20"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"1-20"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"1-20"	"bisshiri"	"crowded"	"NRI"	"D"	"perfect"	"Y"
"1-20"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"1-20"	"fubifubi"	"deficient"	"RNAdj"	"D"	"crowded"	"Y"
"1-20"	"nopperi"	"smooth"	"NRI"	"D"	"steaming"	"Y"
"1-20"	"gowagowa"	"stiff"	"RI"	"D"	"glossy"	"Y"
"1-20"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sullen"	"Y"
"1-20"	"zoku"	"vulgar"	"NAdj"	"D"	"impossible"	"Y"
"1-20"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"1-20"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"1-20"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"1-20"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"1-20"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"1-20"	"debudebu"	"fat"	"RI"	"D"	"hasty"	"Y"
"1-20"	"kabi"	"gaudy"	"NAdj"	"D"	"energetic"	"Y"
"1-20"	"zatsu"	"sloppy"	"NAdj"	"D"	"gaping"	"Y"
"1-20"	"buku"	"chubby"	"SRI"	"D"	"fat"	"Y"
