"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-6"	"buku"	"chubby"	"SRI"	"D"	"perfect"	"Y"
"18-6"	"hokahoka"	"steaming"	"RI"	"D"	"pure"	"Y"
"18-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"18-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"18-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"18-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"18-6"	"mare"	"rare"	"NAdj"	"D"	"tasteless"	"Y"
"18-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"18-6"	"boro"	"worn out"	"SRI"	"D"	"stupid"	"Y"
"18-6"	"kizakiza"	"smug"	"RNAdj"	"D"	"humid"	"Y"
"18-6"	"goso"	"whole"	"NRI"	"D"	"sloppy"	"Y"
"18-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"rare"	"Y"
"18-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"18-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"18-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"glossy"	"Y"
"18-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"18-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"crowded"	"Y"
"18-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"worn out"	"Y"
"18-6"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"18-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fat"	"Y"
