"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-11"	"yabo"	"tasteless"	"NAdj"	"D"	"fragile"	"Y"
"7-11"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"7-11"	"pisha"	"decisive"	"NRI"	"D"	"whispering"	"Y"
"7-11"	"sekaseka"	"hasty"	"RI"	"D"	"worn out"	"Y"
"7-11"	"kiza"	"smug"	"NAdj"	"D"	"beneficial"	"Y"
"7-11"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"7-11"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"7-11"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"7-11"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"7-11"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"7-11"	"pata"	"sudden"	"NRI"	"D"	"vulgar"	"Y"
"7-11"	"kibikibi"	"energetic"	"RI"	"D"	"smug"	"Y"
"7-11"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"agitated"	"Y"
"7-11"	"musumusu"	"sullen"	"RNRI"	"D"	"pure"	"Y"
"7-11"	"tsuya"	"glossy"	"SRI"	"D"	"suspenseful"	"Y"
"7-11"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"7-11"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"7-11"	"boro"	"worn out"	"SRI"	"D"	"tasteless"	"Y"
"7-11"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"messy"	"Y"
"7-11"	"debudebu"	"fat"	"RI"	"D"	"decisive"	"Y"
"7-11"	"gocha"	"messy"	"SRI"	"D"	"chubby"	"Y"
"7-11"	"moji"	"hesitant"	"SRI"	"D"	"stupid"	"Y"
"7-11"	"bassari"	"resolute"	"NRI"	"D"	"fast asleep"	"Y"
"7-11"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"7-11"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"7-11"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"7-11"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"7-11"	"yawayawa"	"fragile"	"RNAdj"	"D"	"gaping"	"Y"
"7-11"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"7-11"	"fubifubi"	"deficient"	"RNAdj"	"D"	"dejected"	"Y"
"7-11"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"7-11"	"hiso"	"whispering"	"SRI"	"D"	"to change ocmpletely"	"Y"
"7-11"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"7-11"	"poka"	"gaping"	"NRI"	"D"	"shivering"	"Y"
"7-11"	"gakugaku"	"dejected"	"RNRI"	"D"	"offended"	"Y"
"7-11"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"7-11"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"7-11"	"buru"	"shivering"	"SRI"	"D"	"smooth"	"Y"
"7-11"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"7-11"	"muku"	"pure"	"NAdj"	"D"	"free"	"Y"
"7-11"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"7-11"	"goso"	"whole"	"NRI"	"D"	"fat"	"Y"
"7-11"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"7-11"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"7-11"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"7-11"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"7-11"	"bukubuku"	"chubby"	"RI"	"D"	"resolute"	"Y"
"7-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"7-11"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
