"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-15"	"berabera"	"chatty"	"RI"	"D"	"gaping"	"Y"
"20-15"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"20-15"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"20-15"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"20-15"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"20-15"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"20-15"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"20-15"	"pata"	"sudden"	"NRI"	"D"	"pure"	"Y"
"20-15"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"20-15"	"boro"	"worn out"	"SRI"	"D"	"whole"	"Y"
"20-15"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"20-15"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"20-15"	"gowagowa"	"stiff"	"RI"	"D"	"agitated"	"Y"
"20-15"	"musumusu"	"sullen"	"RNRI"	"D"	"comfortable"	"Y"
"20-15"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"20-15"	"mushi"	"humid"	"SRI"	"D"	"whispering"	"Y"
"20-15"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"20-15"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"20-15"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"20-15"	"seka"	"hasty"	"SRI"	"D"	"wobbly"	"Y"
"20-15"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"20-15"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"20-15"	"toku"	"beneficial"	"NAdj"	"D"	"happy"	"Y"
"20-15"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"20-15"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"impossible"	"Y"
"20-15"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"20-15"	"mukumuku"	"pure"	"RNAdj"	"D"	"smooth"	"Y"
"20-15"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"tasteless"	"Y"
"20-15"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stiff"	"Y"
"20-15"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fragile"	"Y"
"20-15"	"murimuri"	"impossible"	"RNAdj"	"D"	"sudden"	"Y"
"20-15"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"20-15"	"gayagaya"	"noisy"	"RI"	"D"	"steaming"	"Y"
"20-15"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"20-15"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"20-15"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"20-15"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"20-15"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"20-15"	"bisshiri"	"crowded"	"NRI"	"D"	"worn out"	"Y"
"20-15"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"20-15"	"maremare"	"rare"	"RNAdj"	"D"	"clear"	"Y"
