"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-13"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"20-13"	"kakkiri"	"exact"	"NRI"	"D"	"agitated"	"Y"
"20-13"	"murimuri"	"impossible"	"RNAdj"	"D"	"whole"	"Y"
"20-13"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"20-13"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"20-13"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"20-13"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"20-13"	"seka"	"hasty"	"SRI"	"D"	"humid"	"Y"
"20-13"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"20-13"	"boro"	"worn out"	"SRI"	"D"	"hasty"	"Y"
"20-13"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fast asleep"	"Y"
"20-13"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"20-13"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"20-13"	"ukiuki"	"happy"	"RI"	"D"	"tasteless"	"Y"
"20-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"worn out"	"Y"
"20-13"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"20-13"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"20-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"20-13"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"smooth"	"Y"
"20-13"	"yawayawa"	"fragile"	"RNAdj"	"D"	"pure"	"Y"
"20-13"	"gosogoso"	"whole"	"RNRI"	"D"	"stiff"	"Y"
"20-13"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"20-13"	"maremare"	"rare"	"RNAdj"	"D"	"subdued"	"Y"
"20-13"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"20-13"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"20-13"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"20-13"	"hokahoka"	"steaming"	"RI"	"D"	"sullen"	"Y"
"20-13"	"kado"	"excessive"	"NAdj"	"D"	"comfortable"	"Y"
"20-13"	"mukumuku"	"pure"	"RNAdj"	"D"	"noisy"	"Y"
"20-13"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"whispering"	"Y"
"20-13"	"mushi"	"humid"	"SRI"	"D"	"wobbly"	"Y"
