"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"comfortable"	"Y"
"25-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"25-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chatty"	"Y"
"25-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sudden"	"Y"
"25-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"25-5"	"kukkiri"	"clear"	"NRI"	"D"	"harsh"	"Y"
"25-5"	"patapata"	"sudden"	"RNRI"	"D"	"offended"	"Y"
"25-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"25-5"	"yabo"	"tasteless"	"NAdj"	"D"	"smug"	"Y"
"25-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"25-5"	"gashi"	"sturdy"	"NRI"	"D"	"disadvantaged"	"Y"
"25-5"	"yawa"	"fragile"	"NAdj"	"D"	"noisy"	"Y"
"25-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"25-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"25-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"nonchalantly"	"Y"
"25-5"	"zoku"	"vulgar"	"NAdj"	"D"	"tasteless"	"Y"
"25-5"	"hoka"	"steaming"	"SRI"	"D"	"fast asleep"	"Y"
"25-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"25-5"	"harahara"	"suspenseful"	"RI"	"D"	"rude"	"Y"
"25-5"	"mushi"	"humid"	"SRI"	"D"	"chubby"	"Y"
"25-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"25-5"	"mare"	"rare"	"NAdj"	"D"	"sloppy"	"Y"
"25-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"humid"	"Y"
"25-5"	"zuke"	"rude"	"SRI"	"D"	"sturdy"	"Y"
"25-5"	"boro"	"worn out"	"SRI"	"D"	"fat"	"Y"
"25-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"25-5"	"gayagaya"	"noisy"	"RI"	"D"	"happy"	"Y"
"25-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"25-5"	"ukiuki"	"happy"	"RI"	"D"	"steaming"	"Y"
"25-5"	"hisohiso"	"whispering"	"RI"	"D"	"careful"	"Y"
"25-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"resolute"	"Y"
"25-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"supple"	"Y"
"25-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"25-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"25-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"whispering"	"Y"
"25-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"gaping"	"Y"
"25-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fragile"	"Y"
"25-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"25-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"25-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"25-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"25-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"25-5"	"bera"	"chatty"	"SRI"	"D"	"gaudy"	"Y"
"25-5"	"gowa"	"stiff"	"SRI"	"D"	"excessive"	"Y"
