"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-19"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"15-19"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"15-19"	"toku"	"beneficial"	"NAdj"	"D"	"stupid"	"Y"
"15-19"	"bisshiri"	"crowded"	"NRI"	"D"	"sudden"	"Y"
"15-19"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"15-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"15-19"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"15-19"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"worn out"	"Y"
"15-19"	"nopperi"	"smooth"	"NRI"	"D"	"deficient"	"Y"
"15-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"15-19"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"15-19"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"15-19"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"15-19"	"kachinkachin"	"offended"	"RNRI"	"D"	"smug"	"Y"
"15-19"	"pokapoka"	"gaping"	"RNRI"	"D"	"useless"	"Y"
"15-19"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"15-19"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"15-19"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"15-19"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"15-19"	"baka"	"stupid"	"NAdj"	"D"	"disadvantaged"	"Y"
"15-19"	"hara"	"suspenseful"	"SRI"	"D"	"impossible"	"Y"
"15-19"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"glossy"	"Y"
"15-19"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"offended"	"Y"
"15-19"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"15-19"	"damedame"	"useless"	"RNAdj"	"D"	"crowded"	"Y"
"15-19"	"gakugaku"	"dejected"	"RNRI"	"D"	"free"	"Y"
"15-19"	"hikuhiku"	"agitated"	"RI"	"D"	"hasty"	"Y"
"15-19"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"15-19"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
