"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-16"	"kiza"	"smug"	"NAdj"	"D"	"resolute"	"Y"
"8-16"	"mukumuku"	"pure"	"RNAdj"	"D"	"dejected"	"Y"
"8-16"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rude"	"Y"
"8-16"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"8-16"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"8-16"	"kero"	"nonchalantly"	"NRI"	"D"	"stupid"	"Y"
"8-16"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"8-16"	"kukkiri"	"clear"	"NRI"	"D"	"useless"	"Y"
"8-16"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"8-16"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"8-16"	"gaku"	"dejected"	"NRI"	"D"	"to change ocmpletely"	"Y"
"8-16"	"pishapisha"	"decisive"	"RNRI"	"D"	"hesitant"	"Y"
"8-16"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"8-16"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"8-16"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sloppy"	"Y"
"8-16"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"8-16"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"8-16"	"yawa"	"fragile"	"NAdj"	"D"	"hasty"	"Y"
"8-16"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"8-16"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"clear"	"Y"
"8-16"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"8-16"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"8-16"	"gowa"	"stiff"	"SRI"	"D"	"fast asleep"	"Y"
"8-16"	"hiku"	"agitated"	"SRI"	"D"	"stiff"	"Y"
"8-16"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"8-16"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"8-16"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"8-16"	"kakkiri"	"exact"	"NRI"	"D"	"chubby"	"Y"
"8-16"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"8-16"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"8-16"	"buruburu"	"shivering"	"RI"	"D"	"perfect"	"Y"
"8-16"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"8-16"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"8-16"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"careful"	"Y"
"8-16"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"8-16"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"8-16"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"8-16"	"gussuri"	"fast asleep"	"NRI"	"D"	"subdued"	"Y"
