"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"21-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"gaudy"	"Y"
"21-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"chatty"	"Y"
"21-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"gaping"	"Y"
"21-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"noisy"	"Y"
"21-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"21-8"	"mare"	"rare"	"NAdj"	"D"	"chubby"	"Y"
"21-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"21-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"deficient"	"Y"
"21-8"	"bisshiri"	"crowded"	"NRI"	"D"	"clear"	"Y"
"21-8"	"poka"	"gaping"	"NRI"	"D"	"sullen"	"Y"
"21-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"21-8"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"21-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"21-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"21-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"21-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"wobbly"	"Y"
"21-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"21-8"	"kachin"	"offended"	"NRI"	"D"	"glossy"	"Y"
"21-8"	"kukkiri"	"clear"	"NRI"	"D"	"rash"	"Y"
"21-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"21-8"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"21-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"21-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"21-8"	"gaya"	"noisy"	"SRI"	"D"	"whole"	"Y"
"21-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"21-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"21-8"	"hisohiso"	"whispering"	"RI"	"D"	"comfortable"	"Y"
"21-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"21-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"decisive"	"Y"
"21-8"	"gosogoso"	"whole"	"RNRI"	"D"	"stupid"	"Y"
"21-8"	"musumusu"	"sullen"	"RNRI"	"D"	"energetic"	"Y"
"21-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"supple"	"Y"
"21-8"	"yura"	"wobbly"	"SRI"	"D"	"careful"	"Y"
"21-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"21-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"21-8"	"baka"	"stupid"	"NAdj"	"D"	"rare"	"Y"
"21-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"21-8"	"damedame"	"useless"	"RNAdj"	"D"	"smooth"	"Y"
"21-8"	"boroboro"	"worn out"	"RI"	"D"	"crowded"	"Y"
"21-8"	"buruburu"	"shivering"	"RI"	"D"	"offended"	"Y"
"21-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"21-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"worn out"	"Y"
"21-8"	"jikkuri"	"careful"	"NRI"	"D"	"fragile"	"Y"
