"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-20"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"15-20"	"baka"	"stupid"	"NAdj"	"D"	"disadvantaged"	"Y"
"15-20"	"gakugaku"	"dejected"	"RNRI"	"D"	"tasteless"	"Y"
"15-20"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"15-20"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"15-20"	"yura"	"wobbly"	"SRI"	"D"	"smooth"	"Y"
"15-20"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"15-20"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"15-20"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"whispering"	"Y"
"15-20"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"glossy"	"Y"
"15-20"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"15-20"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"15-20"	"kibikibi"	"energetic"	"RI"	"D"	"suspenseful"	"Y"
"15-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"15-20"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"15-20"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"15-20"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"15-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"careful"	"Y"
"15-20"	"muchamucha"	"rash"	"RNAdj"	"D"	"wobbly"	"Y"
"15-20"	"boro"	"worn out"	"SRI"	"D"	"fat"	"Y"
"15-20"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"15-20"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"15-20"	"tsuya"	"glossy"	"SRI"	"D"	"deficient"	"Y"
"15-20"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"15-20"	"kachinkachin"	"offended"	"RNRI"	"D"	"beneficial"	"Y"
"15-20"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"15-20"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"15-20"	"gara"	"to change ocmpletely"	"NRI"	"D"	"worn out"	"Y"
"15-20"	"toku"	"beneficial"	"NAdj"	"D"	"harsh"	"Y"
"15-20"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"15-20"	"gowagowa"	"stiff"	"RI"	"D"	"crowded"	"Y"
"15-20"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"15-20"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"15-20"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"15-20"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"15-20"	"nopperi"	"smooth"	"NRI"	"D"	"exact"	"Y"
"15-20"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"gaping"	"Y"
"15-20"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"15-20"	"damedame"	"useless"	"RNAdj"	"D"	"dejected"	"Y"
"15-20"	"muri"	"impossible"	"NAdj"	"D"	"smug"	"Y"
"15-20"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"15-20"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"15-20"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
