"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"11-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"11-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"sullen"	"Y"
"11-1"	"bera"	"chatty"	"SRI"	"D"	"gaping"	"Y"
"11-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"11-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"11-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"nonchalantly"	"Y"
"11-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"subdued"	"Y"
"11-1"	"gayagaya"	"noisy"	"RI"	"D"	"clear"	"Y"
"11-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"11-1"	"nopperi"	"smooth"	"NRI"	"D"	"chubby"	"Y"
"11-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rude"	"Y"
"11-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"11-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"chatty"	"Y"
"11-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"11-1"	"harahara"	"suspenseful"	"RI"	"D"	"noisy"	"Y"
"11-1"	"jimi"	"subdued"	"NAdj"	"D"	"impossible"	"Y"
"11-1"	"debudebu"	"fat"	"RI"	"D"	"energetic"	"Y"
"11-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"11-1"	"yurayura"	"wobbly"	"RI"	"D"	"suspenseful"	"Y"
"11-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"11-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"11-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"fat"	"Y"
"11-1"	"kachin"	"offended"	"NRI"	"D"	"harsh"	"Y"
"11-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"11-1"	"uki"	"happy"	"SRI"	"D"	"beneficial"	"Y"
"11-1"	"zukezuke"	"rude"	"RI"	"D"	"crowded"	"Y"
"11-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"11-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"11-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"11-1"	"jikkuri"	"careful"	"NRI"	"D"	"stiff"	"Y"
"11-1"	"musumusu"	"sullen"	"RNRI"	"D"	"humid"	"Y"
"11-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"11-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sloppy"	"Y"
"11-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"11-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"11-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"disadvantaged"	"Y"
"11-1"	"kibi"	"energetic"	"SRI"	"D"	"whispering"	"Y"
