"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-15"	"sekaseka"	"hasty"	"RI"	"D"	"steaming"	"Y"
"3-15"	"shinnari"	"supple"	"NRI"	"D"	"beneficial"	"Y"
"3-15"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"3-15"	"gowagowa"	"stiff"	"RI"	"D"	"sudden"	"Y"
"3-15"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"3-15"	"fubifubi"	"deficient"	"RNAdj"	"D"	"suspenseful"	"Y"
"3-15"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"3-15"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"3-15"	"koku"	"harsh"	"NAdj"	"D"	"rare"	"Y"
"3-15"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"3-15"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"3-15"	"yabo"	"tasteless"	"NAdj"	"D"	"careful"	"Y"
"3-15"	"jimi"	"subdued"	"NAdj"	"D"	"sullen"	"Y"
"3-15"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"3-15"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"3-15"	"toku"	"beneficial"	"NAdj"	"D"	"excessive"	"Y"
"3-15"	"berabera"	"chatty"	"RI"	"D"	"subdued"	"Y"
"3-15"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"3-15"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"3-15"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"deficient"	"Y"
"3-15"	"gaku"	"dejected"	"NRI"	"D"	"whispering"	"Y"
"3-15"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"3-15"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"3-15"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"3-15"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sloppy"	"Y"
"3-15"	"boroboro"	"worn out"	"RI"	"D"	"stupid"	"Y"
"3-15"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"3-15"	"kado"	"excessive"	"NAdj"	"D"	"rude"	"Y"
"3-15"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"3-15"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"3-15"	"buru"	"shivering"	"SRI"	"D"	"dejected"	"Y"
"3-15"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"3-15"	"bassaribassari"	"resolute"	"RNRI"	"D"	"worn out"	"Y"
"3-15"	"jikkuri"	"careful"	"NRI"	"D"	"fragile"	"Y"
"3-15"	"moji"	"hesitant"	"SRI"	"D"	"happy"	"Y"
