"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"messy"	"Y"
"22-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"22-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"22-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"22-2"	"kabi"	"gaudy"	"NAdj"	"D"	"crowded"	"Y"
"22-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"22-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"22-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"22-2"	"toku"	"beneficial"	"NAdj"	"D"	"fragile"	"Y"
"22-2"	"kukkiri"	"clear"	"NRI"	"D"	"whole"	"Y"
"22-2"	"raku"	"comfortable"	"NAdj"	"D"	"plump"	"Y"
"22-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"22-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"22-2"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"22-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"22-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"22-2"	"hikuhiku"	"agitated"	"RI"	"D"	"exact"	"Y"
