"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"9-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"9-8"	"damedame"	"useless"	"RNAdj"	"D"	"fragile"	"Y"
"9-8"	"gashi"	"sturdy"	"NRI"	"D"	"sloppy"	"Y"
"9-8"	"mushimushi"	"humid"	"RI"	"D"	"to change ocmpletely"	"Y"
"9-8"	"moji"	"hesitant"	"SRI"	"D"	"perfect"	"Y"
"9-8"	"gaya"	"noisy"	"SRI"	"D"	"supple"	"Y"
"9-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sullen"	"Y"
"9-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"9-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"9-8"	"nopperi"	"smooth"	"NRI"	"D"	"vulgar"	"Y"
"9-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"9-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"hasty"	"Y"
"9-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"9-8"	"zukezuke"	"rude"	"RI"	"D"	"decisive"	"Y"
"9-8"	"mare"	"rare"	"NAdj"	"D"	"exact"	"Y"
"9-8"	"musu"	"sullen"	"NRI"	"D"	"humid"	"Y"
"9-8"	"poka"	"gaping"	"NRI"	"D"	"beneficial"	"Y"
"9-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"9-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"harsh"	"Y"
"9-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"9-8"	"berabera"	"chatty"	"RI"	"D"	"steaming"	"Y"
