"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-17"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"14-17"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"14-17"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"14-17"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"14-17"	"poka"	"gaping"	"NRI"	"D"	"excessive"	"Y"
"14-17"	"jikkuri"	"careful"	"NRI"	"D"	"plump"	"Y"
"14-17"	"hoka"	"steaming"	"SRI"	"D"	"offended"	"Y"
"14-17"	"mare"	"rare"	"NAdj"	"D"	"resolute"	"Y"
"14-17"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"14-17"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"14-17"	"kero"	"nonchalantly"	"NRI"	"D"	"clear"	"Y"
"14-17"	"yurayura"	"wobbly"	"RI"	"D"	"fragile"	"Y"
"14-17"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"14-17"	"patapata"	"sudden"	"RNRI"	"D"	"beneficial"	"Y"
"14-17"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"14-17"	"yawa"	"fragile"	"NAdj"	"D"	"steaming"	"Y"
"14-17"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"14-17"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"14-17"	"potchari"	"plump"	"NRI"	"D"	"worn out"	"Y"
"14-17"	"kokukoku"	"harsh"	"RNAdj"	"D"	"tasteless"	"Y"
