"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-20"	"kadokado"	"excessive"	"RNAdj"	"D"	"supple"	"Y"
"25-20"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"25-20"	"kukkiri"	"clear"	"NRI"	"D"	"fat"	"Y"
"25-20"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"25-20"	"patapata"	"sudden"	"RNRI"	"D"	"nonchalantly"	"Y"
"25-20"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"25-20"	"yawa"	"fragile"	"NAdj"	"D"	"steaming"	"Y"
"25-20"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"25-20"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"25-20"	"mare"	"rare"	"NAdj"	"D"	"smug"	"Y"
"25-20"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"25-20"	"pokapoka"	"gaping"	"RNRI"	"D"	"tasteless"	"Y"
"25-20"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"25-20"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"25-20"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"25-20"	"bukubuku"	"chubby"	"RI"	"D"	"harsh"	"Y"
"25-20"	"gashi"	"sturdy"	"NRI"	"D"	"fragile"	"Y"
"25-20"	"kizakiza"	"smug"	"RNAdj"	"D"	"comfortable"	"Y"
"25-20"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"rash"	"Y"
"25-20"	"pishapisha"	"decisive"	"RNRI"	"D"	"sudden"	"Y"
"25-20"	"yabo"	"tasteless"	"NAdj"	"D"	"sloppy"	"Y"
"25-20"	"kachinkachin"	"offended"	"RNRI"	"D"	"vulgar"	"Y"
"25-20"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"25-20"	"gowa"	"stiff"	"SRI"	"D"	"decisive"	"Y"
"25-20"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"25-20"	"mushi"	"humid"	"SRI"	"D"	"careful"	"Y"
"25-20"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"happy"	"Y"
"25-20"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"25-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"25-20"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"25-20"	"kokukoku"	"harsh"	"RNAdj"	"D"	"suspenseful"	"Y"
"25-20"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"25-20"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"25-20"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"25-20"	"kero"	"nonchalantly"	"NRI"	"D"	"whispering"	"Y"
"25-20"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"25-20"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"25-20"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"resolute"	"Y"
"25-20"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"25-20"	"zoku"	"vulgar"	"NAdj"	"D"	"gaudy"	"Y"
"25-20"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"25-20"	"debudebu"	"fat"	"RI"	"D"	"gaping"	"Y"
