"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"deficient"	"Y"
"12-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"12-4"	"koku"	"harsh"	"NAdj"	"D"	"exact"	"Y"
"12-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"12-4"	"hiku"	"agitated"	"SRI"	"D"	"tasteless"	"Y"
"12-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"suspenseful"	"Y"
"12-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"resolute"	"Y"
"12-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"12-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"12-4"	"bera"	"chatty"	"SRI"	"D"	"harsh"	"Y"
"12-4"	"potchari"	"plump"	"NRI"	"D"	"useless"	"Y"
"12-4"	"muri"	"impossible"	"NAdj"	"D"	"sudden"	"Y"
"12-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"12-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"12-4"	"debudebu"	"fat"	"RI"	"D"	"fast asleep"	"Y"
"12-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"12-4"	"pisha"	"decisive"	"NRI"	"D"	"free"	"Y"
"12-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"12-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"12-4"	"gaku"	"dejected"	"NRI"	"D"	"perfect"	"Y"
"12-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"disadvantaged"	"Y"
"12-4"	"hima"	"free"	"NAdj"	"D"	"whole"	"Y"
"12-4"	"gosogoso"	"whole"	"RNRI"	"D"	"fat"	"Y"
"12-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"pure"	"Y"
"12-4"	"seka"	"hasty"	"SRI"	"D"	"messy"	"Y"
"12-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"12-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"12-4"	"hisohiso"	"whispering"	"RI"	"D"	"wobbly"	"Y"
"12-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"12-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"12-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"12-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"12-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"12-4"	"harahara"	"suspenseful"	"RI"	"D"	"subdued"	"Y"
"12-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
