"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-19"	"kiza"	"smug"	"NAdj"	"D"	"pure"	"Y"
"8-19"	"gussuri"	"fast asleep"	"NRI"	"D"	"rude"	"Y"
"8-19"	"hiku"	"agitated"	"SRI"	"D"	"careful"	"Y"
"8-19"	"gara"	"to change ocmpletely"	"NRI"	"D"	"whispering"	"Y"
"8-19"	"pishapisha"	"decisive"	"RNRI"	"D"	"comfortable"	"Y"
"8-19"	"bassaribassari"	"resolute"	"RNRI"	"D"	"stupid"	"Y"
"8-19"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sullen"	"Y"
"8-19"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"8-19"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"8-19"	"hisohiso"	"whispering"	"RI"	"D"	"chubby"	"Y"
"8-19"	"seka"	"hasty"	"SRI"	"D"	"smug"	"Y"
"8-19"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"8-19"	"gaku"	"dejected"	"NRI"	"D"	"smooth"	"Y"
"8-19"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fast asleep"	"Y"
"8-19"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rare"	"Y"
