"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-15"	"mucha"	"rash"	"NAdj"	"D"	"suspenseful"	"Y"
"6-15"	"bukubuku"	"chubby"	"RI"	"D"	"gaudy"	"Y"
"6-15"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"6-15"	"kukkiri"	"clear"	"NRI"	"D"	"exact"	"Y"
"6-15"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"6-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"6-15"	"pokapoka"	"gaping"	"RNRI"	"D"	"plump"	"Y"
"6-15"	"hisohiso"	"whispering"	"RI"	"D"	"sudden"	"Y"
"6-15"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"6-15"	"debudebu"	"fat"	"RI"	"D"	"worn out"	"Y"
"6-15"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"6-15"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whole"	"Y"
"6-15"	"goso"	"whole"	"NRI"	"D"	"chubby"	"Y"
"6-15"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"6-15"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"6-15"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"clear"	"Y"
"6-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"whispering"	"Y"
"6-15"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"6-15"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"6-15"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rash"	"Y"
"6-15"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"6-15"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"6-15"	"jikkuri"	"careful"	"NRI"	"D"	"messy"	"Y"
"6-15"	"mare"	"rare"	"NAdj"	"D"	"fat"	"Y"
"6-15"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"6-15"	"fubi"	"deficient"	"NAdj"	"D"	"smug"	"Y"
