"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-18"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"19-18"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"19-18"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"19-18"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"19-18"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"19-18"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"19-18"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"19-18"	"pishapisha"	"decisive"	"RNRI"	"D"	"gaudy"	"Y"
"19-18"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"19-18"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"stupid"	"Y"
"19-18"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"19-18"	"gaku"	"dejected"	"NRI"	"D"	"humid"	"Y"
"19-18"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"19-18"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"19-18"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"19-18"	"muri"	"impossible"	"NAdj"	"D"	"vulgar"	"Y"
"19-18"	"kibikibi"	"energetic"	"RI"	"D"	"clear"	"Y"
"19-18"	"moji"	"hesitant"	"SRI"	"D"	"fast asleep"	"Y"
"19-18"	"gaya"	"noisy"	"SRI"	"D"	"deficient"	"Y"
"19-18"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"19-18"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"19-18"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"19-18"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"19-18"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"19-18"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"19-18"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hasty"	"Y"
"19-18"	"sekaseka"	"hasty"	"RI"	"D"	"tasteless"	"Y"
"19-18"	"jikkuri"	"careful"	"NRI"	"D"	"sturdy"	"Y"
"19-18"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"19-18"	"ukiuki"	"happy"	"RI"	"D"	"perfect"	"Y"
"19-18"	"debu"	"fat"	"SRI"	"D"	"subdued"	"Y"
"19-18"	"kiza"	"smug"	"NAdj"	"D"	"resolute"	"Y"
"19-18"	"gashigashi"	"sturdy"	"RNRI"	"D"	"sloppy"	"Y"
"19-18"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
