"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"3-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"dejected"	"Y"
"3-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"3-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"3-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sturdy"	"Y"
"3-5"	"jimi"	"subdued"	"NAdj"	"D"	"chatty"	"Y"
"3-5"	"zukezuke"	"rude"	"RI"	"D"	"hesitant"	"Y"
"3-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"3-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"3-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"3-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"3-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"harsh"	"Y"
"3-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"3-5"	"patapata"	"sudden"	"RNRI"	"D"	"plump"	"Y"
"3-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"3-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"clear"	"Y"
"3-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"3-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"3-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"3-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"3-5"	"koku"	"harsh"	"NAdj"	"D"	"resolute"	"Y"
"3-5"	"goso"	"whole"	"NRI"	"D"	"comfortable"	"Y"
"3-5"	"hoka"	"steaming"	"SRI"	"D"	"whispering"	"Y"
"3-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"3-5"	"hara"	"suspenseful"	"SRI"	"D"	"hasty"	"Y"
"3-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sullen"	"Y"
"3-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"3-5"	"buru"	"shivering"	"SRI"	"D"	"rude"	"Y"
"3-5"	"shinnari"	"supple"	"NRI"	"D"	"fat"	"Y"
"3-5"	"musu"	"sullen"	"NRI"	"D"	"to change ocmpletely"	"Y"
"3-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"3-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"tasteless"	"Y"
"3-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"3-5"	"kado"	"excessive"	"NAdj"	"D"	"exact"	"Y"
"3-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"3-5"	"berabera"	"chatty"	"RI"	"D"	"gaudy"	"Y"
"3-5"	"sekaseka"	"hasty"	"RI"	"D"	"supple"	"Y"
"3-5"	"uki"	"happy"	"SRI"	"D"	"worn out"	"Y"
"3-5"	"gaku"	"dejected"	"NRI"	"D"	"excessive"	"Y"
"3-5"	"toku"	"beneficial"	"NAdj"	"D"	"rare"	"Y"
"3-5"	"moji"	"hesitant"	"SRI"	"D"	"happy"	"Y"
"3-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"3-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"3-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"3-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"3-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
