"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-12"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"24-12"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"24-12"	"mucha"	"rash"	"NAdj"	"D"	"smooth"	"Y"
"24-12"	"fubifubi"	"deficient"	"RNAdj"	"D"	"gaudy"	"Y"
"24-12"	"kado"	"excessive"	"NAdj"	"D"	"whispering"	"Y"
"24-12"	"batchiri"	"perfect"	"NRI"	"D"	"hasty"	"Y"
"24-12"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"24-12"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"24-12"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"smug"	"Y"
"24-12"	"gochagocha"	"messy"	"RI"	"D"	"happy"	"Y"
